"","caseid","Voted"
"39118",413930919,0.112
"39119",413764879,0.876
"39120",413648469,0.924
"39121",413835005,0.006
"39122",413897272,0.966
"39123",413828323,1
"39124",413908123,1
"39125",413297019,1
"39126",413928008,0.37
"39127",413854426,0.998
"39128",413849049,0.998
"39129",413907935,0.068
"39130",413767278,0.57
"39131",413846559,0.974
"39132",413935515,0.052
"39133",413344963,0.972
"39134",413745057,0.504
"39135",413846967,0.98
"39136",413867425,0.674
"39137",413804834,1
"39138",413853095,0.996
"39139",413744697,0.922
"39140",413872169,0.93
"39141",413924694,0.618
"39142",413907348,0.566
"39143",413177630,0.908
"39144",413913258,0.944
"39145",413578684,0.922
"39146",413907972,0.842
"39147",413805737,0.372
"39148",413847343,1
"39149",413917137,0.974
"39150",413867230,0.47
"39151",413906508,0.226
"39152",413907468,0.016
"39153",413908362,0.988
"39154",413913304,0.208
"39155",413852933,1
"39156",413915094,0.09
"39157",413834979,0.964
"39158",413874850,0.994
"39159",412980895,0.938
"39160",413912137,0.778
"39161",413881203,0.964
"39162",413925164,0.82
"39163",413831736,0.374
"39164",413818918,1
"39165",413782067,0.998
"39166",413900249,0.998
"39167",413389775,0.996
"39168",413681492,0.064
"39169",413929470,0.446
"39170",413823949,0.958
"39171",413710706,1
"39172",412954101,0.998
"39173",413800013,1
"39174",413806167,0.776
"39175",413755220,0.948
"39176",413380707,0.996
"39177",413554175,0.184
"39178",413901484,0.014
"39179",413830052,0.998
"39180",413399721,0.936
"39181",412905458,0.922
"39182",413908820,0.994
"39183",413866132,0.79
"39184",413924517,1
"39185",413846364,0.912
"39186",413763395,0.97
"39187",413816314,0.996
"39188",413801372,0.988
"39189",412879529,0.998
"39190",413859360,1
"39191",412875075,0.362
"39192",413635089,0.864
"39193",413912802,1
"39194",413855010,0.944
"39195",413849098,1
"39196",413836916,0.946
"39197",413829717,0.214
"39198",413744937,0.778
"39199",413438727,0.998
"39200",413917705,1
"39201",413890896,0.648
"39202",413841662,1
"39203",413806420,1
"39204",413810295,0.068
"39205",413656665,0.958
"39206",413916166,0.456
"39207",413670410,0.97
"39208",413831000,0.896
"39209",413759872,0.956
"39210",413917799,0.948
"39211",413861164,0.196
"39212",413898092,0.032
"39213",413907631,0.63
"39214",413898066,1
"39215",413918888,0.936
"39216",413723211,0.896
"39217",413800025,0.994
"39218",413780720,0.73
"39219",413926618,0.364
"39220",413581826,1
"39221",413934381,0.538
"39222",413830736,1
"39223",413787529,1
"39224",413438029,0.972
"39225",413929291,0.83
"39226",413802012,0.568
"39227",413797438,1
"39228",413252988,0.078
"39229",413929044,0.568
"39230",413269741,0.998
"39231",413859429,0.962
"39232",413721996,0.876
"39233",413893526,0.86
"39234",413895996,1
"39235",413773842,0.996
"39236",413931088,0.736
"39237",413935143,0.236
"39238",413821352,0.726
"39239",413935365,0.098
"39240",413927267,0.994
"39241",413935089,0.844
"39242",413681659,1
"39243",413799749,1
"39244",413935097,0.002
"39245",413939394,0.722
"39246",413809819,0.002
"39247",413866154,1
"39248",413800878,0.754
"39249",413715882,0.954
"39250",413927099,0.956
"39251",413939407,0.276
"39252",413841230,0.988
"39253",413551211,0.886
"39254",413846469,0.578
"39255",413271684,1
"39256",413829420,0.28
"39257",413937660,0
"39258",413932723,0
"39259",413823964,0.918
"39260",413772707,0.03
"39261",413693401,0.014
"39262",413848546,0.458
"39263",413816007,0.418
"39264",413738867,0.004
"39265",413828324,1
"39266",413797259,0.998
"39267",413759372,0.78
"39268",413763720,0.686
"39269",413483068,0.994
"39270",413665441,0.988
"39271",413831446,1
"39272",413931743,0.806
"39273",413913660,0.746
"39274",413934731,0.316
"39275",413676925,0.83
"39276",413437916,1
"39277",413908038,0.48
"39278",413911768,1
"39279",413943201,0
"39280",413943260,0.422
"39281",413009308,0.986
"39282",413848972,0.77
"39283",413867006,0.986
"39284",413860960,0.01
"39285",413749891,0.778
"39286",413693351,0.862
"39287",413767131,0.934
"39288",413942623,0.958
"39289",413841408,0.412
"39290",413819237,0.09
"39291",413580786,0.866
"39292",413687443,0.988
"39293",413338486,0.996
"39294",413941045,0.994
"39295",413749708,0.44
"39296",413866065,0.91
"39297",413935615,0.892
"39298",413709922,0.996
"39299",413804490,0.998
"39300",413937037,0.998
"39301",413038919,0.944
"39302",413722603,0.792
"39303",413872198,1
"39304",413861117,0.002
"39305",413805842,0.558
"39306",413578128,0.628
"39307",413850777,0.9
"39308",413847375,0.15
"39309",413935409,0.654
"39310",413438878,1
"39311",413445151,0.924
"39312",413394943,0.696
"39313",413892987,0.972
"39314",413274963,1
"39315",413627965,0.224
"39316",413601437,0.798
"39317",413749794,0.998
"39318",413734170,0.248
"39319",413764671,1
"39320",413271305,0.004
"39321",412923882,0.534
"39322",413937474,0.874
"39323",413842010,0.916
"39324",413750214,0
"39325",412944670,1
"39326",413937401,0.276
"39327",413916880,0.792
"39328",413939861,0.218
"39329",413938667,0.602
"39330",413764710,0.848
"39331",413780805,0.102
"39332",413749446,0.87
"39333",413915578,0.812
"39334",413936583,0.692
"39335",413872741,0.558
"39336",413869992,0.596
"39337",413797826,1
"39338",413438265,1
"39339",413935502,0.222
"39340",413892620,0.41
"39341",413805718,0.99
"39342",413937268,0.958
"39343",413866945,0.974
"39344",413860531,0.998
"39345",413859823,1
"39346",413835929,0.482
"39347",413728539,0.866
"39348",413859805,0.992
"39349",413929214,0.92
"39350",413872267,0.404
"39351",413943388,0.664
"39352",413733596,0
"39353",413935155,0.092
"39354",413898254,0.702
"39355",413846500,1
"39356",413638519,0.72
"39357",413902992,0.028
"39358",413916330,0.898
"39359",413731773,0.794
"39360",413911352,1
"39361",413885125,0.98
"39362",413939856,0.984
"39363",413902294,0.886
"39364",413814574,0.994
"39365",413375979,0.916
"39366",413933187,0.854
"39367",413795366,0.016
"39368",413939598,0.038
"39369",413805287,0.988
"39370",413940959,0.954
"39371",413933265,0.824
"39372",413842578,0.612
"39373",413697393,1
"39374",413902496,1
"39375",413939945,0.884
"39376",413559800,0.37
"39377",413902789,0.814
"39378",413270771,0.942
"39379",413819552,0.12
"39380",413860583,1
"39381",413943348,0.962
"39382",413383944,0.938
"39383",413394155,0.998
"39384",413416612,0.814
"39385",413943191,0.984
"39386",413859641,1
"39387",413831707,1
"39388",413840619,0.002
"39389",413916950,0
"39390",413800276,1
"39391",413908390,0.106
"39392",413814822,0.92
"39393",413827907,1
"39394",413835370,1
"39395",413813737,1
"39396",413932100,1
"39397",413836423,0.17
"39398",413656728,0.408
"39399",413755104,0.732
"39400",413917382,1
"39401",413519410,0.112
"39402",413788752,0.958
"39403",413939832,0.696
"39404",412911147,1
"39405",413943656,0.982
"39406",413912586,0.986
"39407",413293110,0.688
"39408",413937393,0.538
"39409",413774019,0.858
"39410",413889394,0.888
"39411",413728436,1
"39412",413836594,0.182
"39413",413482697,0.74
"39414",413448759,0.998
"39415",413535067,0.686
"39416",413835184,0.81
"39417",413947781,0.934
"39418",413857641,0.738
"39419",413271421,0.972
"39420",413829559,0.434
"39421",413416474,1
"39422",413681035,0.972
"39423",413937251,0.73
"39424",413763441,0.97
"39425",413744934,0.678
"39426",413903319,0.096
"39427",413924413,0.01
"39428",413835670,1
"39429",413879151,1
"39430",413795966,0.964
"39431",413800642,0.044
"39432",413897590,0.962
"39433",413916521,0.764
"39434",413749344,0.884
"39435",413878419,0.262
"39436",413376153,1
"39437",413829364,1
"39438",413830984,1
"39439",413932069,0.934
"39440",413878875,0.934
"39441",413946726,0.954
"39442",413866941,1
"39443",413819674,0.91
"39444",413591370,0.736
"39445",413832487,0.008
"39446",413686631,1
"39447",413837882,0.296
"39448",413879249,0
"39449",413837161,0.952
"39450",413853942,1
"39451",413916446,0.604
"39452",413793371,0.998
"39453",413951637,0.578
"39454",413947690,0.988
"39455",413563437,0.998
"39456",411691771,0.996
"39457",413897853,0.164
"39458",413759073,0.918
"39459",413884500,0.056
"39460",413947979,0.9
"39461",413945417,1
"39462",413711266,1
"39463",413422923,0.454
"39464",413795339,0.994
"39465",413846174,0.736
"39466",413819291,0.84
"39467",413945100,0.016
"39468",413840918,1
"39469",413734468,0.744
"39470",413843651,0.462
"39471",413916266,0.65
"39472",413828332,0.968
"39473",413824785,0.194
"39474",413940633,0.81
"39475",413703745,0.884
"39476",412908692,0.112
"39477",413814898,0.976
"39478",413841242,0.74
"39479",413916294,0.414
"39480",413946588,1
"39481",413945936,0.666
"39482",413335224,0.722
"39483",413815664,0.404
"39484",413898324,0.74
"39485",413639935,0.94
"39486",413814601,0.64
"39487",413830929,0.998
"39488",413789156,0.764
"39489",413945796,1
"39490",413825914,0.1
"39491",413812961,1
"39492",413642524,0.998
"39493",413903181,0.904
"39494",413861095,0.962
"39495",413879305,0.998
"39496",413163558,0.016
"39497",413873045,0.722
"39498",413586019,0.932
"39499",413911966,0.872
"39500",413762482,0.874
"39501",413440361,0.006
"39502",413948852,0.804
"39503",413737381,0.87
"39504",413841527,0.454
"39505",413853688,1
"39506",413950669,0.538
"39507",413344572,0.994
"39508",413859226,0.916
"39509",413380879,0.664
"39510",413895593,0.448
"39511",413840865,0.998
"39512",413952258,0.884
"39513",413859293,0.918
"39514",413953937,0.912
"39515",413941833,1
"39516",413399146,0.742
"39517",413860937,0.846
"39518",413955555,0.968
"39519",413715860,1
"39520",413955919,0.896
"39521",413942480,0.004
"39522",413789399,0.532
"39523",413079910,0.006
"39524",413843287,0.284
"39525",413835613,0.974
"39526",413600670,0.812
"39527",413832463,0.962
"39528",413810683,0.982
"39529",413819514,0.832
"39530",413754859,0.002
"39531",413777265,0.616
"39532",413773228,0.958
"39533",413781759,1
"39534",413454309,0.526
"39535",413009063,0
"39536",413917680,0.888
"39537",413911569,0.082
"39538",413884483,0.75
"39539",413955510,0.066
"39540",413953831,0.212
"39541",413808710,1
"39542",413945109,0.052
"39543",413708998,0.938
"39544",413814693,1
"39545",413896902,1
"39546",413955567,0.874
"39547",413957898,0.664
"39548",413957135,0.128
"39549",413816072,0.996
"39550",413792908,0.968
"39551",413955726,0.56
"39552",413857969,0.828
"39553",413953624,0.78
"39554",413881987,1
"39555",413876862,0.124
"39556",413824720,1
"39557",413836807,0.064
"39558",413946729,0.996
"39559",413789706,0.018
"39560",413829819,0.88
"39561",413927996,0.042
"39562",413926107,0.712
"39563",413953249,0.008
"39564",413793201,0.958
"39565",413677930,0.668
"39566",413859336,1
"39567",413836306,0.004
"39568",413543689,0
"39569",413956092,0.07
"39570",413897780,0.132
"39571",413840545,1
"39572",413941008,0.018
"39573",413937732,0.998
"39574",413917450,0.03
"39575",413342157,0.936
"39576",413953298,0.958
"39577",413731880,0.684
"39578",413837273,0.908
"39579",413946590,0.998
"39580",412959620,0.604
"39581",413955574,0.79
"39582",413789358,0.868
"39583",413951580,0.998
"39584",413954602,0.996
"39585",413814672,0.936
"39586",413913844,0.89
"39587",413955871,0.484
"39588",413959632,0.016
"39589",413567764,0.794
"39590",413956448,0.734
"39591",413828482,0.07
"39592",413959518,0.884
"39593",413941820,0.014
"39594",413951860,0.836
"39595",413911970,0.988
"39596",413954913,0.064
"39597",413955802,0
"39598",413959548,0.794
"39599",413703974,0.504
"39600",413575447,0
"39601",413412050,0.998
"39602",413964165,0.968
"39603",413820883,0.904
"39604",413957709,0
"39605",413863890,1
"39606",413937189,1
"39607",413960013,0.722
"39608",413835082,0.562
"39609",413826711,0.96
"39610",413963695,0.992
"39611",413964645,0.346
"39612",413895000,0.998
"39613",413733547,0.57
"39614",413711157,0.054
"39615",413936170,0.924
"39616",413909265,1
"39617",413957013,0.644
"39618",413952220,0.872
"39619",413427568,0.966
"39620",413953865,0.016
"39621",413967995,0.156
"39622",413961350,0.954
"39623",413528613,1
"39624",413916195,1
"39625",413895400,0.294
"39626",413937495,0.216
"39627",413950544,0.11
"39628",413749021,0.912
"39629",413964191,0.584
"39630",413399536,0.968
"39631",413967850,0.406
"39632",413320451,0.89
"39633",413847837,1
"39634",413379967,1
"39635",413954769,0.79
"39636",413859651,0.932
"39637",413960121,0.642
"39638",413954304,0.892
"39639",413866584,0.85
"39640",413956532,0.842
"39641",413814251,0.158
"39642",413739376,0.852
"39643",413949596,0.342
"39644",413964253,0.966
"39645",413807869,0.996
"39646",413964217,0.992
"39647",413841159,0.44
"39648",413834467,0.222
"39649",413826071,0.272
"39650",413955769,0.172
"39651",413956531,0.996
"39652",413932739,0.068
"39653",413806884,1
"39654",413971282,0.006
"39655",413968061,0.01
"39656",413926727,1
"39657",413487176,0.856
"39658",413800334,0.142
"39659",413826693,0.582
"39660",413950221,0.494
"39661",413981224,0.018
"39662",413277460,0.97
"39663",413984208,1
"39664",413984158,0.156
"39665",413865553,0.998
"39666",413957446,0.998
"39667",413971327,0.052
"39668",413595065,0.538
"39669",413984178,0.828
"39670",413944341,0.002
"39671",413309656,0.756
"39672",413645563,0.128
"39673",413836279,1
"39674",413984084,0.006
"39675",413984228,1
"39676",413984147,0.658
"39677",413563147,0.276
"39678",413984229,0.508
"39679",413895253,0.482
"39680",413984176,1
"39681",413987481,0.094
"39682",413893128,1
"39683",413986229,0.392
"39684",413940728,0.772
"39685",413984625,0.996
"39686",413606606,0.928
"39687",413984201,0.176
"39688",413984206,0.998
"39689",413884568,0.874
"39690",413981565,0.004
"39691",413906437,1
"39692",413842978,0.98
"39693",413954061,0.046
"39694",413950739,0.026
"39695",413984250,1
"39696",413744833,0.506
"39697",413984242,0.998
"39698",413764341,0.998
"39699",413757802,0.978
"39700",413984207,0.976
"39701",412752223,0.776
"39702",413984139,0.78
"39703",413984087,0.008
"39704",413984143,0.748
"39705",413982153,0.988
"39706",413938016,0.986
"39707",413984090,0.586
"39708",413848015,0.908
"39709",413776955,0.872
"39710",413674310,0.838
"39711",413879387,0.372
"39712",413805406,0.454
"39713",413902926,0
"39714",413810891,0.876
"39715",413805258,0.18
"39716",413836635,1
"39717",413976149,0.92
"39718",413884925,0.046
"39719",413994130,0.832
"39720",413994047,0.998
"39721",413994110,0.094
"39722",413994117,0.088
"39723",413627156,0.124
"39724",413994195,0.984
"39725",413991184,0.692
"39726",413994100,0.748
"39727",413962690,0.864
"39728",413936326,0.864
"39729",413994277,0.034
"39730",413949404,0.964
"39731",413994257,0.67
"39732",413872246,1
"39733",413981915,0.014
"39734",413878300,1
"39735",413784698,0.962
"39736",413993998,0.724
"39737",413932282,0.99
"39738",413656055,0.616
"39739",413845677,0.662
"39740",413975372,1
"39741",413351534,0.998
"39742",413821243,1
"39743",413845935,0.982
"39744",413837513,0.994
"39745",412899689,0.868
"39746",413963102,0.006
"39747",413734139,1
"39748",413992284,0.946
"39749",413998011,1
"39750",413872980,0.822
"39751",413996693,0.006
"39752",413937007,0.172
"39753",413678827,0.71
"39754",412903417,0.856
"39755",413764188,1
"39756",413994095,0.998
"39757",413994203,0.698
"39758",413879294,0.798
"39759",412935907,1
"39760",413819697,1
"39761",413913366,0.634
"39762",413994059,0.932
"39763",413994133,0.986
"39764",413884904,0.414
"39765",413966415,0.76
"39766",413879273,0.862
"39767",413979771,0.812
"39768",413994339,1
"39769",413859569,0.312
"39770",413971006,0.484
"39771",413994034,0.216
"39772",413994050,0.99
"39773",413847566,1
"39774",413853832,0.974
"39775",413686544,0.018
"39776",413970355,0.992
"39777",413994078,0.244
"39778",413977456,1
"39779",413916447,0.998
"39780",412971703,0.002
"39781",413796114,0.786
"39782",413981776,0.976
"39783",413825275,0.928
"39784",413996202,0.006
"39785",413994345,1
"39786",413967193,0.896
"39787",413804721,0.006
"39788",413768837,0.922
"39789",413986811,0.136
"39790",413971922,0.852
"39791",413084091,0.992
"39792",413806444,0.804
"39793",411890149,1
"39794",413404614,0.998
"39795",413848743,0.834
"39796",413997037,0.74
"39797",413912993,0.892
"39798",413044523,1
"39799",413792132,0.922
"39800",414004469,0.676
"39801",413872792,0.498
"39802",414004500,0.998
"39803",414004574,0.772
"39804",413847608,0.62
"39805",413797405,0.548
"39806",413893041,0.996
"39807",413872760,0.018
"39808",413903345,0.35
"39809",413837827,0.99
"39810",413559434,0.062
"39811",413957482,0.522
"39812",413809298,0.988
"39813",413908607,0.778
"39814",413384835,0.03
"39815",413783815,1
"39816",413852777,0.77
"39817",413986752,0.304
"39818",413917225,1
"39819",413826373,0.74
"39820",413554783,0.846
"39821",413829262,0.994
"39822",414004467,0.97
"39823",413931699,0.998
"39824",413785201,0.006
"39825",413867416,1
"39826",413932320,0.928
"39827",413408487,1
"39828",413815846,0.882
"39829",414009176,0.716
"39830",414001044,1
"39831",413991821,0.914
"39832",413911851,0.83
"39833",413957380,0.78
"39834",413830310,0.938
"39835",413824268,1
"39836",413975949,0.998
"39837",413646399,0.976
"39838",413867385,0.762
"39839",413651671,0.934
"39840",413757903,0.946
"39841",414007067,0.844
"39842",413966345,1
"39843",414007239,0.966
"39844",413994150,0.48
"39845",413883787,0.904
"39846",413784614,0.926
"39847",291904878,0.728
"39848",413660673,0.994
"39849",413351572,1
"39850",413445048,1
"39851",413682312,0.008
"39852",413996450,0.976
"39853",413996667,1
"39854",413853815,0.978
"39855",413907231,0.006
"39856",413203463,1
"39857",413976073,0.996
"39858",413763329,0.774
"39859",413992247,0.638
